frame,timestamp,cam_x,cam_y,centroid_x,centroid_y,error_x,error_y,rmse,status
48,2.0,583.3999999999999,7.00000000000005,917.3999999999999,227.00000000000006,14,-20,24.41,TRACKING
49,2.042,595.3999999999999,0,930.3999999999999,216,15,-24,28.3,TRACKING
50,2.083,606.5999999999999,0,940.5999999999999,203,14,-37,39.56,TRACKING
51,2.125,615.3999999999999,0,946.3999999999999,184,11,-56,57.07,TRACKING
52,2.167,610.5999999999999,0,924.5999999999999,152,-6,-88,88.2,TRACKING
53,2.208,591.3999999999999,0,887.3999999999999,136,-24,-104,106.73,TRACKING
54,2.25,565.7999999999998,0,853.7999999999998,135,-32,-105,109.77,TRACKING
55,2.292,540.1999999999998,0,828.1999999999998,148,-32,-92,97.41,TRACKING
56,2.333,520.1999999999998,0,815.1999999999998,169,-25,-71,75.27,TRACKING
57,2.375,510.5999999999998,0,818.5999999999998,197,-12,-43,44.64,TRACKING
58,2.417,510.5999999999998,0,830.5999999999998,218,0,-22,22.0,TRACKING
59,2.458,520.9999999999998,0,853.9999999999998,237,13,-3,13.34,TRACKING
60,2.5,534.5999999999998,7.2,871.5999999999998,256.2,17,9,19.24,TRACKING
61,2.542,553.7999999999998,19.2,897.7999999999998,274.2,24,15,28.3,TRACKING
62,2.583,569.7999999999998,25.6,909.7999999999998,273.6,20,8,21.54,TRACKING
63,2.625,584.1999999999998,30.400000000000002,922.1999999999998,276.4,18,6,18.97,TRACKING
64,2.667,596.9999999999998,32.800000000000004,932.9999999999998,275.8,16,3,16.28,TRACKING
65,2.708,612.1999999999998,37.60000000000001,951.1999999999998,283.6,19,6,19.92,TRACKING
66,2.75,625.7999999999998,41.60000000000001,962.7999999999998,286.6,17,5,17.72,TRACKING
67,2.792,640,49.60000000000001,978,299.6,18,10,20.59,TRACKING
68,2.833,640,56.00000000000001,975,304.0,15,8,17.0,TRACKING
69,2.875,640,68.0,989,323.0,29,15,32.65,TRACKING
70,2.917,640,78.4,996,331.4,36,13,38.28,TRACKING
71,2.958,640,89.60000000000001,1002,343.6,42,14,44.27,TRACKING
72,3.0,640,100.80000000000001,1002,354.8,42,14,44.27,TRACKING
73,3.042,640,112.80000000000001,999,367.8,39,15,41.79,TRACKING
74,3.083,640,126.4,995,383.4,35,17,38.91,TRACKING
75,3.125,640,142.4,984,402.4,24,20,31.24,TRACKING
76,3.167,640,155.20000000000002,975,411.20000000000005,15,16,21.93,TRACKING
77,3.208,640,165.60000000000002,962,418.6,2,13,13.15,TRACKING
78,3.25,631.2,174.40000000000003,940.2,425.40000000000003,-11,11,15.56,TRACKING
79,3.292,616.8000000000001,180.80000000000004,918.8000000000001,428.80000000000007,-18,8,19.7,TRACKING
80,3.333,601.6,184.80000000000004,902.6,429.80000000000007,-19,5,19.65,TRACKING
81,3.375,584.0,189.60000000000005,882.0,435.6,-22,6,22.8,TRACKING
82,3.417,567.2,193.60000000000005,866.2,438.6,-21,5,21.59,TRACKING
83,3.458,551.2,193.60000000000005,851.2,433.6,-20,0,20.0,TRACKING
84,3.5,536.8000000000001,193.60000000000005,838.8000000000001,432.6,-18,-1,18.03,TRACKING
85,3.542,521.6,193.60000000000005,822.6,431.6,-19,-2,19.1,TRACKING
86,3.583,506.40000000000003,193.60000000000005,807.4000000000001,431.6,-19,-2,19.1,TRACKING
87,3.625,491.20000000000005,193.60000000000005,792.2,432.6,-19,-1,19.03,TRACKING
88,3.667,476.00000000000006,193.60000000000005,777.0,431.6,-19,-2,19.1,TRACKING
89,3.708,460.80000000000007,190.40000000000006,761.8000000000001,426.4000000000001,-19,-4,19.42,TRACKING
90,3.75,444.80000000000007,190.40000000000006,744.8000000000001,429.4000000000001,-20,-1,20.02,TRACKING
91,3.792,429.6000000000001,190.40000000000006,730.6000000000001,428.4000000000001,-19,-2,19.1,TRACKING
92,3.833,413.6000000000001,190.40000000000006,713.6000000000001,430.4000000000001,-20,0,20.0,TRACKING
93,3.875,400.00000000000006,190.40000000000006,703.0,431.4000000000001,-17,1,17.03,TRACKING
94,3.917,387.20000000000005,194.40000000000006,691.2,439.4000000000001,-16,5,16.76,TRACKING
95,3.958,374.40000000000003,199.20000000000007,678.4000000000001,445.20000000000005,-16,6,17.09,TRACKING
96,4.0,361.6,201.60000000000008,665.6,444.6000000000001,-16,3,16.28,TRACKING
97,4.042,346.40000000000003,204.80000000000007,647.4000000000001,448.80000000000007,-19,4,19.42,TRACKING
98,4.083,333.6,204.80000000000007,637.6,444.80000000000007,-16,0,16.0,TRACKING
99,4.125,320.0,204.80000000000007,623.0,442.80000000000007,-17,-2,17.12,TRACKING
100,4.167,305.6,204.80000000000007,607.6,442.80000000000007,-18,-2,18.11,TRACKING
101,4.208,290.40000000000003,201.60000000000008,591.4000000000001,437.6000000000001,-19,-4,19.42,TRACKING
102,4.25,267.20000000000005,199.20000000000007,558.2,436.20000000000005,-29,-3,29.15,TRACKING
103,4.292,246.40000000000003,199.20000000000007,540.4000000000001,437.20000000000005,-26,-2,26.08,TRACKING
104,4.333,228.80000000000004,199.20000000000007,526.8000000000001,437.20000000000005,-22,-2,22.09,TRACKING
105,4.375,215.20000000000005,196.00000000000009,518.2,432.0000000000001,-17,-4,17.46,TRACKING
106,4.417,204.00000000000006,196.00000000000009,510.0,434.0000000000001,-14,-2,14.14,TRACKING
107,4.458,192.00000000000006,196.00000000000009,497.0,436.0000000000001,-15,0,15.0,TRACKING
108,4.5,180.00000000000006,196.00000000000009,485.00000000000006,436.0000000000001,-15,0,15.0,TRACKING
109,4.542,167.20000000000005,200.00000000000009,471.20000000000005,445.0000000000001,-16,5,16.76,TRACKING
110,4.583,155.20000000000005,200.00000000000009,460.20000000000005,442.0000000000001,-15,2,15.13,TRACKING
111,4.625,144.00000000000006,204.8000000000001,450.00000000000006,450.80000000000007,-14,6,15.23,TRACKING
112,4.667,132.00000000000006,209.6000000000001,437.00000000000006,455.60000000000014,-15,6,16.16,TRACKING
113,4.708,120.00000000000006,216.0000000000001,425.00000000000006,464.0000000000001,-15,8,17.0,TRACKING
114,4.75,110.40000000000006,224.80000000000013,418.4000000000001,475.8000000000001,-12,11,16.28,TRACKING
115,4.792,100.00000000000006,232.80000000000013,407.00000000000006,482.8000000000001,-13,10,16.4,TRACKING
116,4.833,93.60000000000005,240,405.6,491,-8,11,13.6,TRACKING
117,4.875,71.20000000000005,240,363.20000000000005,507,-28,27,38.9,TRACKING
118,4.917,52.80000000000004,240,349.80000000000007,521,-23,41,47.01,TRACKING
119,4.958,42.40000000000004,240,349.40000000000003,529,-13,49,50.7,TRACKING
120,5.0,32.80000000000004,240,340.80000000000007,536,-12,56,57.27,TRACKING
121,5.042,21.600000000000037,240,327.6,545,-14,65,66.49,TRACKING
122,5.083,8.800000000000036,240,312.8,553,-16,73,74.73,TRACKING
123,5.125,0,240,306,561,-14,81,82.2,TRACKING
124,5.167,0,240,304,566,-16,86,87.48,TRACKING
125,5.208,0,240,291,571,-29,91,95.51,TRACKING
126,5.25,0,240,278,576,-42,96,104.79,TRACKING
127,5.292,0,240,267,579,-53,99,112.29,TRACKING
128,5.333,0,240,252,582,-68,102,122.59,TRACKING
129,5.375,0,240,245,581,-75,101,125.8,TRACKING
130,5.417,0,240,233,586,-87,106,137.13,TRACKING
131,5.458,0,240,223,596,-97,116,151.21,TRACKING
132,5.5,0,240,216,605,-104,125,162.61,TRACKING
133,5.542,0,240,196,618,-124,138,185.53,TRACKING
134,5.583,0,240,184,620,-136,140,195.18,TRACKING
135,5.625,0,240,167,619,-153,139,206.71,TRACKING
136,5.667,0,240,151,613,-169,133,215.06,TRACKING
137,5.708,0,240,140,604,-180,124,218.58,TRACKING
138,5.75,0,240,134,593,-186,113,217.64,TRACKING
139,5.792,0,240,133,582,-187,102,213.01,TRACKING
140,5.833,0,240,136,574,-184,94,206.62,TRACKING
141,5.875,0,240,138,560,-182,80,198.81,TRACKING
142,5.917,0,240,141,548,-179,68,191.48,TRACKING
143,5.958,0,240,145,538,-175,58,184.36,TRACKING
144,6.0,0,240,151,530,-169,50,176.24,TRACKING
145,6.042,0,240,158,524,-162,44,167.87,TRACKING
146,6.083,0,240,167,519,-153,39,157.89,TRACKING
147,6.125,0,240,181,505,-139,25,141.23,TRACKING
148,6.167,0,240,189,497,-131,17,132.1,TRACKING
149,6.208,0,240,198,480,-122,0,122.0,TRACKING
150,6.25,0,227.2,205,451.2,-115,-16,116.11,TRACKING
151,6.292,0,217.6,211,445.6,-109,-12,109.66,TRACKING
152,6.333,0,204.79999999999998,221,428.79999999999995,-99,-16,100.28,TRACKING
153,6.375,0,195.99999999999997,231,425.0,-89,-11,89.68,TRACKING
154,6.417,0,187.19999999999996,242,416.19999999999993,-78,-11,78.77,TRACKING
155,6.458,0,175.19999999999996,260,400.19999999999993,-60,-15,61.85,TRACKING
156,6.5,0,164.79999999999995,274,391.79999999999995,-46,-13,47.8,TRACKING
157,6.542,0,157.59999999999997,291,388.59999999999997,-29,-9,30.36,TRACKING
158,6.583,0,153.59999999999997,305,388.59999999999997,-15,-5,15.81,TRACKING
159,6.625,0,150.39999999999998,319,386.4,-1,-4,4.12,TRACKING
160,6.667,12.0,147.99999999999997,347.0,385.0,15,-3,15.3,TRACKING
161,6.708,26.4,147.99999999999997,364.4,388.0,18,0,18.0,TRACKING
162,6.75,38.4,147.99999999999997,373.4,388.0,15,0,15.0,TRACKING
163,6.792,51.2,151.99999999999997,387.2,397.0,16,5,16.76,TRACKING
164,6.833,61.6,155.19999999999996,394.6,399.19999999999993,13,4,13.6,TRACKING
165,6.875,72.0,160.79999999999995,405.0,407.79999999999995,13,7,14.76,TRACKING
166,6.917,80.0,167.99999999999994,410.0,416.99999999999994,10,9,13.45,TRACKING
167,6.958,87.2,176.79999999999995,416.2,427.79999999999995,9,11,14.21,TRACKING
168,7.0,93.60000000000001,184.79999999999995,421.6,434.79999999999995,8,10,12.81,TRACKING
169,7.042,96.80000000000001,195.99999999999994,420.8,449.99999999999994,4,14,14.56,TRACKING
170,7.083,96.80000000000001,205.59999999999994,417.8,457.5999999999999,1,12,12.04,TRACKING
171,7.125,96.80000000000001,210.39999999999995,417.8,456.4,1,6,6.08,TRACKING
172,7.167,102.4,207.19999999999996,429.4,443.19999999999993,7,-4,8.06,TRACKING
173,7.208,118.4,198.39999999999995,458.4,427.4,20,-11,22.83,TRACKING
174,7.25,136.0,185.59999999999994,478.0,409.5999999999999,22,-16,27.2,TRACKING
175,7.292,152.0,175.19999999999993,492.0,402.19999999999993,20,-13,23.85,TRACKING
176,7.333,165.6,165.59999999999994,502.6,393.5999999999999,17,-12,20.81,TRACKING
177,7.375,178.4,159.19999999999993,514.4,391.19999999999993,16,-8,17.89,TRACKING
178,7.417,190.4,153.59999999999994,525.4,386.5999999999999,15,-7,16.55,TRACKING
179,7.458,200.0,147.19999999999993,532.0,379.19999999999993,12,-8,14.42,TRACKING
180,7.5,210.4,139.99999999999994,543.4,370.99999999999994,13,-9,15.81,TRACKING
181,7.542,223.20000000000002,134.39999999999995,559.2,367.4,16,-7,17.46,TRACKING
182,7.583,232.8,126.39999999999995,564.8,356.4,12,-10,15.62,TRACKING
183,7.625,242.4,121.59999999999995,574.4,355.59999999999997,12,-6,13.42,TRACKING
184,7.667,252.0,113.59999999999995,584.0,343.59999999999997,12,-10,15.62,TRACKING
185,7.708,265.6,106.39999999999995,602.6,337.4,17,-9,19.24,TRACKING
186,7.75,277.6,100.79999999999995,612.6,333.79999999999995,15,-7,16.55,TRACKING
187,7.792,286.40000000000003,95.99999999999996,617.4000000000001,329.99999999999994,11,-6,12.53,TRACKING
188,7.833,292.8,91.19999999999996,620.8,325.19999999999993,8,-6,10.0,TRACKING
189,7.875,299.2,87.19999999999996,627.2,322.19999999999993,8,-5,9.43,TRACKING
190,7.917,308.0,83.19999999999996,639.0,318.19999999999993,11,-5,12.08,TRACKING
191,7.958,315.2,78.39999999999996,644.2,312.4,9,-6,10.82,TRACKING
192,8.0,324.8,74.39999999999996,656.8,309.4,12,-5,13.0,TRACKING
193,8.042,332.8,70.39999999999996,662.8,305.4,10,-5,11.18,TRACKING
194,8.083,342.40000000000003,67.99999999999996,674.4000000000001,304.99999999999994,12,-3,12.37,TRACKING
195,8.125,349.6,67.99999999999996,678.6,306.99999999999994,9,-1,9.06,TRACKING
196,8.167,353.6,67.99999999999996,678.6,305.99999999999994,5,-2,5.39,TRACKING
197,8.208,356.8,67.99999999999996,680.8,308.99999999999994,4,1,4.12,TRACKING
198,8.25,361.6,67.99999999999996,687.6,309.99999999999994,6,2,6.32,TRACKING
199,8.292,369.6,65.59999999999995,699.6,302.59999999999997,10,-3,10.44,TRACKING
200,8.333,375.20000000000005,63.19999999999995,702.2,300.19999999999993,7,-3,7.62,TRACKING
201,8.375,380.80000000000007,59.99999999999995,707.8000000000001,295.99999999999994,7,-4,8.06,TRACKING
202,8.417,387.20000000000005,57.59999999999995,715.2,294.59999999999997,8,-3,8.54,TRACKING
203,8.458,392.00000000000006,54.39999999999995,718.0,290.4,6,-4,7.21,TRACKING
204,8.5,396.80000000000007,54.39999999999995,722.8000000000001,293.4,6,-1,6.08,TRACKING
205,8.542,402.4000000000001,54.39999999999995,729.4000000000001,292.4,7,-2,7.28,TRACKING
206,8.583,412.80000000000007,50.39999999999995,745.8000000000001,285.4,13,-5,13.93,TRACKING
207,8.625,420.80000000000007,43.99999999999995,750.8000000000001,275.99999999999994,10,-8,12.81,TRACKING
208,8.667,424.80000000000007,43.99999999999995,749.8000000000001,282.99999999999994,5,-1,5.1,TRACKING
209,8.708,429.6000000000001,40.79999999999995,755.6000000000001,276.79999999999995,6,-4,7.21,TRACKING
210,8.75,440.00000000000006,35.99999999999994,773.0,269.99999999999994,13,-6,14.32,TRACKING
211,8.792,448.80000000000007,31.199999999999942,779.8000000000001,265.19999999999993,11,-6,12.53,TRACKING
212,8.833,455.20000000000005,27.999999999999943,783.2,263.99999999999994,8,-4,8.94,TRACKING
213,8.875,461.6,27.999999999999943,789.6,265.99999999999994,8,-2,8.25,TRACKING
214,8.917,470.40000000000003,27.999999999999943,801.4000000000001,266.99999999999994,11,-1,11.05,TRACKING
215,8.958,476.00000000000006,27.999999999999943,803.0,267.99999999999994,7,0,7.0,TRACKING
216,9.0,488.80000000000007,23.999999999999943,824.8000000000001,258.99999999999994,16,-5,16.76,TRACKING
217,9.042,500.80000000000007,20.799999999999944,835.8000000000001,256.79999999999995,15,-4,15.52,TRACKING
218,9.083,510.4000000000001,20.799999999999944,842.4000000000001,258.79999999999995,12,-2,12.17,TRACKING
219,9.125,519.2,20.799999999999944,850.2,259.79999999999995,11,-1,11.05,TRACKING
220,9.167,526.4000000000001,20.799999999999944,855.4000000000001,260.79999999999995,9,0,9.0,TRACKING
221,9.208,535.2,20.799999999999944,866.2,262.79999999999995,11,2,11.18,TRACKING
222,9.25,543.2,23.999999999999943,873.2,267.99999999999994,10,4,10.77,TRACKING
223,9.292,549.6,27.199999999999942,877.6,271.19999999999993,8,4,8.94,TRACKING
224,9.333,556.0,31.199999999999942,884.0,276.19999999999993,8,5,9.43,TRACKING
225,9.375,563.2,33.599999999999945,892.2,276.59999999999997,9,3,9.49,TRACKING
226,9.417,568.0,37.599999999999945,894.0,282.59999999999997,6,5,7.81,TRACKING
227,9.458,575.2,42.39999999999995,904.2,288.4,9,6,10.82,TRACKING
228,9.5,584.0,51.199999999999946,915.0,302.19999999999993,11,11,15.56,TRACKING
229,9.542,592.8,59.199999999999946,923.8,309.19999999999993,11,10,14.87,TRACKING
230,9.583,598.4,65.59999999999995,925.4,313.59999999999997,7,8,10.63,TRACKING
231,9.625,604.8,71.99999999999996,932.8,319.99999999999994,8,8,11.31,TRACKING
232,9.667,608.8,81.59999999999997,933.8,333.59999999999997,5,12,13.0,TRACKING
233,9.708,613.5999999999999,90.39999999999996,939.5999999999999,341.4,6,11,12.53,TRACKING
234,9.75,616.8,98.39999999999996,940.8,348.4,4,10,10.77,TRACKING
235,9.792,619.1999999999999,107.19999999999996,942.1999999999999,358.19999999999993,3,11,11.4,TRACKING
236,9.833,619.1999999999999,114.39999999999996,937.1999999999999,363.4,-2,9,9.22,TRACKING
237,9.875,613.5999999999999,123.99999999999997,926.5999999999999,376.0,-7,12,13.89,TRACKING
238,9.917,604.8,135.19999999999996,913.8,389.19999999999993,-11,14,17.8,TRACKING
239,9.958,594.4,141.59999999999997,901.4,389.59999999999997,-13,8,15.26,TRACKING
240,10.0,577.6,148.79999999999995,876.6,397.79999999999995,-21,9,22.85,TRACKING
